PRESET, Boat Ear Moon
turns, fractal dimension
1.0, 0.745361540787144
2.0, 0.7062542616445283
3.0, 0.7062542616445283
4.0, 0.7062542616445283
5.0, 0.7062542616445283
6.0, 0.7062542616445283
7.0, 0.7062542616445283
8.0, 0.7062542616445283
9.0, 0.7062542616445283
10.0, 0.7062542616445283
11.0, 0.7062542616445283
12.0, 0.7062542616445283
13.0, 0.7062542616445283
14.0, 0.7062542616445283
15.0, 0.7062542616445283
16.0, 0.7062542616445283
17.0, 0.7062542616445283
18.0, 0.7062542616445283
19.0, 0.7062542616445283
20.0, 0.7062542616445283
21.0, 0.7062542616445283
22.0, 0.7062542616445283
23.0, 0.7062542616445283
24.0, 0.7062542616445283
25.0, 0.7062542616445283
26.0, 0.7062542616445283
27.0, 0.7062542616445283
28.0, 0.7062542616445283
29.0, 0.7062542616445283
30.0, 0.7062542616445283
31.0, 0.7062542616445283
32.0, 0.7062542616445283
33.0, 0.7062542616445283
34.0, 0.7062542616445283
35.0, 0.7062542616445283
36.0, 0.7062542616445283
37.0, 0.7062542616445283
38.0, 0.7062542616445283
39.0, 0.7062542616445283
40.0, 0.7062542616445283
41.0, 0.7062542616445283
42.0, 0.7062542616445283
43.0, 0.7062542616445283
44.0, 0.7062542616445283
45.0, 0.7062542616445283
46.0, 0.7062542616445283
47.0, 0.7062542616445283
48.0, 0.7062542616445283
49.0, 0.7062542616445283
50.0, 0.7062542616445283
51.0, 0.7062542616445283
52.0, 0.7062542616445283
53.0, 0.7062542616445283
54.0, 0.7062542616445283
55.0, 0.7062542616445283
56.0, 0.7062542616445283
57.0, 0.7062542616445283
58.0, 0.7062542616445283
59.0, 0.7062542616445283
60.0, 0.7062542616445283
61.0, 0.7062542616445283
62.0, 0.7062542616445283
63.0, 0.7062542616445283
64.0, 0.7062542616445283
65.0, 0.7062542616445283
66.0, 0.7062542616445283
67.0, 0.7062542616445283
68.0, 0.7062542616445283
69.0, 0.7062542616445283
70.0, 0.7062542616445283
71.0, 0.7062542616445283
72.0, 0.7062542616445283
73.0, 0.7062542616445283
74.0, 0.7062542616445283
75.0, 0.7062542616445283
76.0, 0.7062542616445283
77.0, 0.7062542616445283
78.0, 0.7062542616445283
79.0, 0.7062542616445283
80.0, 0.7062542616445283
81.0, 0.7062542616445283
82.0, 0.7062542616445283
83.0, 0.7062542616445283
84.0, 0.7062542616445283
85.0, 0.7062542616445283
86.0, 0.7062542616445283
87.0, 0.7062542616445283
88.0, 0.7062542616445283
89.0, 0.7062542616445283
90.0, 0.7062542616445283
91.0, 0.7062542616445283
92.0, 0.7062542616445283
93.0, 0.7062542616445283
94.0, 0.7062542616445283
95.0, 0.7062542616445283
96.0, 0.7062542616445283
97.0, 0.7062542616445283
98.0, 0.7062542616445283
99.0, 0.7062542616445283
