PRESET, Precious Wentletrap
turns, fractal dimension
1.0, 0.738046469924731
2.0, 0.738046469924731
3.0, 0.7062542616445283
4.0, 0.738046469924731
5.0, 0.6558362099220467
6.0, 0.6558362099220467
7.0, 0.6191347989408577
8.0, 0.6695528506633394
9.0, 0.6558362099220467
10.0, 0.6558362099220467
11.0, 0.6695528506633394
12.0, 0.6558362099220467
13.0, 0.6695528506633394
14.0, 0.6191347989408577
15.0, 0.6695528506633394
16.0, 0.6191347989408577
17.0, 0.6191347989408577
18.0, 0.6191347989408577
19.0, 0.6191347989408577
20.0, 0.6191347989408577
21.0, 0.6191347989408577
22.0, 0.6191347989408577
23.0, 0.6191347989408577
24.0, 0.6261442948650545
25.0, 0.6191347989408577
26.0, 0.6191347989408577
27.0, 0.6191347989408577
28.0, 0.6558362099220467
29.0, 0.6558362099220467
30.0, 0.6558362099220467
31.0, 0.6191347989408577
32.0, 0.6558362099220467
33.0, 0.6191347989408577
34.0, 0.6191347989408577
35.0, 0.6695528506633394
36.0, 0.6191347989408577
37.0, 0.6191347989408577
38.0, 0.6558362099220467
39.0, 0.548074546148479
40.0, 0.6558362099220467
41.0, 0.6191347989408577
42.0, 0.6191347989408577
43.0, 0.6558362099220467
44.0, 0.6191347989408577
45.0, 0.6191347989408577
46.0, 0.6558362099220467
47.0, 0.6191347989408577
48.0, 0.6191347989408577
49.0, 0.6191347989408577
50.0, 0.6191347989408577
51.0, 0.6191347989408577
52.0, 0.6191347989408577
53.0, 0.6191347989408577
54.0, 0.6191347989408577
55.0, 0.6695528506633394
56.0, 0.6695528506633394
57.0, 0.6191347989408577
58.0, 0.6695528506633394
59.0, 0.6695528506633394
60.0, 0.6558362099220467
61.0, 0.6558362099220467
62.0, 0.6191347989408577
63.0, 0.6191347989408577
64.0, 0.6191347989408577
65.0, 0.6191347989408577
66.0, 0.6191347989408577
67.0, 0.6191347989408577
68.0, 0.6191347989408577
69.0, 0.6191347989408577
70.0, 0.6191347989408577
71.0, 0.6191347989408577
72.0, 0.6191347989408577
73.0, 0.6558362099220467
74.0, 0.6191347989408577
75.0, 0.6558362099220467
76.0, 0.6558362099220467
77.0, 0.6191347989408577
78.0, 0.6695528506633394
79.0, 0.6191347989408577
80.0, 0.6695528506633394
81.0, 0.6191347989408577
82.0, 0.6191347989408577
83.0, 0.6191347989408577
84.0, 0.6191347989408577
85.0, 0.6191347989408577
86.0, 0.6558362099220467
87.0, 0.6191347989408577
88.0, 0.6695528506633394
89.0, 0.6191347989408577
90.0, 0.6191347989408577
91.0, 0.6191347989408577
92.0, 0.6191347989408577
93.0, 0.6191347989408577
94.0, 0.6191347989408577
95.0, 0.6191347989408577
96.0, 0.6558362099220467
97.0, 0.6558362099220467
98.0, 0.6191347989408577
99.0, 0.6191347989408577
