PRESET, Argonauta
turns, fractal dimension
1.0, 0.7086601298059554
2.0, 0.7086601298059554
3.0, 0.7086601298059554
4.0, 0.7086601298059554
5.0, 0.7086601298059554
6.0, 0.7086601298059554
7.0, 0.7086601298059554
8.0, 0.7086601298059554
9.0, 0.7086601298059554
10.0, 0.7086601298059554
11.0, 0.7086601298059554
12.0, 0.7086601298059554
13.0, 0.7086601298059554
14.0, 0.7086601298059554
15.0, 0.7086601298059554
16.0, 0.7086601298059554
17.0, 0.7086601298059554
18.0, 0.7086601298059554
19.0, 0.7086601298059554
20.0, 0.7086601298059554
21.0, 0.7086601298059554
22.0, 0.7086601298059554
23.0, 0.7086601298059554
24.0, 0.7086601298059554
25.0, 0.7086601298059554
26.0, 0.7086601298059554
27.0, 0.7086601298059554
28.0, 0.7086601298059554
29.0, 0.7086601298059554
30.0, 0.7086601298059554
31.0, 0.7086601298059554
32.0, 0.7086601298059554
33.0, 0.7086601298059554
34.0, 0.7086601298059554
35.0, 0.7086601298059554
36.0, 0.7086601298059554
37.0, 0.7086601298059554
38.0, 0.7086601298059554
39.0, 0.7086601298059554
40.0, 0.7086601298059554
41.0, 0.7086601298059554
42.0, 0.7086601298059554
43.0, 0.7086601298059554
44.0, 0.7086601298059554
45.0, 0.7086601298059554
46.0, 0.7086601298059554
47.0, 0.7086601298059554
48.0, 0.7086601298059554
49.0, 0.7086601298059554
50.0, 0.7086601298059554
51.0, 0.7086601298059554
52.0, 0.7086601298059554
53.0, 0.7086601298059554
54.0, 0.7086601298059554
55.0, 0.7086601298059554
56.0, 0.7086601298059554
57.0, 0.7086601298059554
58.0, 0.7086601298059554
59.0, 0.7086601298059554
60.0, 0.7086601298059554
61.0, 0.7086601298059554
62.0, 0.7086601298059554
63.0, 0.7086601298059554
64.0, 0.7086601298059554
65.0, 0.7086601298059554
66.0, 0.7086601298059554
67.0, 0.7086601298059554
68.0, 0.7086601298059554
69.0, 0.7086601298059554
70.0, 0.7086601298059554
71.0, 0.7086601298059554
72.0, 0.7086601298059554
73.0, 0.7086601298059554
74.0, 0.7086601298059554
75.0, 0.7086601298059554
76.0, 0.7086601298059554
77.0, 0.7086601298059554
78.0, 0.7086601298059554
79.0, 0.0
80.0, 0.0
81.0, 0.0
82.0, 0.0
83.0, 0.0
84.0, 0.0
85.0, 0.0
86.0, 0.0
87.0, 0.0
88.0, 0.0
89.0, 0.0
90.0, 0.0
91.0, 0.0
92.0, 0.0
93.0, 0.0
94.0, 0.0
95.0, 0.0
96.0, 0.0
97.0, 0.0
98.0, 0.0
99.0, 0.0
