PRESET, Turritella
turns, fractal dimension
1.0, 0.7062542616445283
2.0, 0.738046469924731
3.0, 0.7062542616445283
4.0, 0.7062542616445283
5.0, 0.738046469924731
6.0, 0.6695528506633394
7.0, 0.738046469924731
8.0, 0.738046469924731
9.0, 0.7062542616445283
10.0, 0.6191347989408577
11.0, 0.6558362099220467
12.0, 0.6558362099220467
13.0, 0.6695528506633394
14.0, 0.5225984645705797
15.0, 0.5225984645705797
16.0, 0.575726243142573
17.0, 0.6191347989408577
18.0, 0.575726243142573
19.0, 0.575726243142573
20.0, 0.6191347989408577
21.0, 0.6261442948650545
22.0, 0.6261442948650545
23.0, 0.575726243142573
24.0, 0.6261442948650545
25.0, 0.575726243142573
26.0, 0.575726243142573
27.0, 0.575726243142573
28.0, 0.6261442948650545
29.0, 0.575726243142573
30.0, 0.4515382117782008
31.0, 0.504665990350194
32.0, 0.504665990350194
33.0, 0.504665990350194
34.0, 0.504665990350194
35.0, 0.575726243142573
36.0, 0.504665990350194
37.0, 0.504665990350194
38.0, 0.504665990350194
39.0, 0.575726243142573
40.0, 0.575726243142573
41.0, 0.575726243142573
42.0, 0.575726243142573
43.0, 0.5225984645705797
44.0, 0.5225984645705797
45.0, 0.5225984645705797
46.0, 0.5225984645705797
47.0, 0.5225984645705797
48.0, 0.5225984645705797
49.0, 0.5225984645705797
50.0, 0.5225984645705797
51.0, 0.5225984645705797
52.0, 0.575726243142573
53.0, 0.575726243142573
54.0, 0.575726243142573
55.0, 0.575726243142573
56.0, 0.575726243142573
57.0, 0.575726243142573
58.0, 0.575726243142573
59.0, 0.575726243142573
60.0, 0.575726243142573
61.0, 0.575726243142573
62.0, 0.575726243142573
63.0, 0.575726243142573
64.0, 0.575726243142573
65.0, 0.575726243142573
66.0, 0.575726243142573
67.0, 0.575726243142573
68.0, 0.575726243142573
69.0, 0.575726243142573
70.0, 0.575726243142573
71.0, 0.575726243142573
72.0, 0.575726243142573
73.0, 0.575726243142573
74.0, 0.575726243142573
75.0, 0.575726243142573
76.0, 0.575726243142573
77.0, 0.575726243142573
78.0, 0.575726243142573
79.0, 0.575726243142573
80.0, 0.575726243142573
81.0, 0.575726243142573
82.0, 0.575726243142573
83.0, 0.575726243142573
84.0, 0.575726243142573
85.0, 0.575726243142573
86.0, 0.575726243142573
87.0, 0.575726243142573
88.0, 0.575726243142573
89.0, 0.575726243142573
90.0, 0.575726243142573
91.0, 0.575726243142573
92.0, 0.575726243142573
93.0, 0.575726243142573
94.0, 0.575726243142573
95.0, 0.575726243142573
96.0, 0.575726243142573
97.0, 0.575726243142573
98.0, 0.575726243142573
99.0, 0.575726243142573
