PRESET, Ancilla
turns, fractal dimension
1.0, 0.7771537490673474
2.0, 0.738046469924731
3.0, 0.7062542616445283
4.0, 0.738046469924731
5.0, 0.6876284182022497
6.0, 0.7062542616445283
7.0, 0.7062542616445283
8.0, 0.6261442948650545
9.0, 0.6261442948650545
10.0, 0.575726243142573
11.0, 0.6261442948650545
12.0, 0.6261442948650545
13.0, 0.6261442948650545
14.0, 0.6261442948650545
15.0, 0.6695528506633394
16.0, 0.6695528506633394
17.0, 0.6695528506633394
18.0, 0.6695528506633394
19.0, 0.6695528506633394
20.0, 0.6695528506633394
21.0, 0.6695528506633394
22.0, 0.6695528506633394
23.0, 0.6695528506633394
24.0, 0.6695528506633394
25.0, 0.6695528506633394
26.0, 0.6695528506633394
27.0, 0.6695528506633394
28.0, 0.6695528506633394
29.0, 0.6695528506633394
30.0, 0.6695528506633394
31.0, 0.6695528506633394
32.0, 0.6695528506633394
33.0, 0.6695528506633394
34.0, 0.6695528506633394
35.0, 0.6695528506633394
36.0, 0.6695528506633394
37.0, 0.6695528506633394
38.0, 0.6695528506633394
39.0, 0.6695528506633394
40.0, 0.6695528506633394
41.0, 0.6695528506633394
42.0, 0.6695528506633394
43.0, 0.6695528506633394
44.0, 0.6695528506633394
45.0, 0.6695528506633394
46.0, 0.6695528506633394
47.0, 0.6695528506633394
48.0, 0.6695528506633394
49.0, 0.6695528506633394
50.0, 0.6695528506633394
51.0, 0.6695528506633394
52.0, 0.6695528506633394
53.0, 0.6695528506633394
54.0, 0.6695528506633394
55.0, 0.6695528506633394
56.0, 0.6695528506633394
57.0, 0.6695528506633394
58.0, 0.6695528506633394
59.0, 0.6695528506633394
60.0, 0.6695528506633394
61.0, 0.6695528506633394
62.0, 0.6695528506633394
63.0, 0.6695528506633394
64.0, 0.6695528506633394
65.0, 0.6695528506633394
66.0, 0.6695528506633394
67.0, 0.6695528506633394
68.0, 0.6695528506633394
69.0, 0.6695528506633394
70.0, 0.6695528506633394
71.0, 0.6695528506633394
72.0, 0.6695528506633394
73.0, 0.6695528506633394
74.0, 0.6695528506633394
75.0, 0.6695528506633394
76.0, 0.6695528506633394
77.0, 0.6695528506633394
78.0, 0.6695528506633394
79.0, 0.6695528506633394
80.0, 0.6695528506633394
81.0, 0.6695528506633394
82.0, 0.6695528506633394
83.0, 0.6695528506633394
84.0, 0.6695528506633394
85.0, 0.6695528506633394
86.0, 0.6695528506633394
87.0, 0.6695528506633394
88.0, 0.6695528506633394
89.0, 0.6695528506633394
90.0, 0.6695528506633394
91.0, 0.6695528506633394
92.0, 0.6695528506633394
93.0, 0.6695528506633394
94.0, 0.6695528506633394
95.0, 0.6695528506633394
96.0, 0.6695528506633394
97.0, 0.6695528506633394
98.0, 0.6695528506633394
99.0, 0.6695528506633394
